sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,superior_pos,26,1.1410330045520618,6.86484777797086,8.354674261918463,1.6094379124341005
1,ate_fundamental,59,6.123851535151307,7.461065514354283,6.951772164398911,4.941642422609304
1,superior_pos,39,7.925999529284641,5.659482215759621,7.688913336864796,5.493061443340548
0,medio,56,-0.7133498878774648,6.877296071497429,7.175489713624222,0.6931471805599453
1,medio,32,2.2793164660546914,7.613324979540639,7.791109510610028,1.0986122886681098
0,medio,20,6.6732157899284426,6.20455776256869,6.856461984594587,2.8903717578961645
0,superior_pos,31,9.303399383437744,8.187299270155147,8.07153089355666,4.74493212836325
1,medio,41,8.15202225855624,7.586803535162581,7.326465613840322,4.927253685157205
0,medio,37,1.2178757094949273,6.879355804460439,7.430707082545968,5.10594547390058
0,medio,31,7.854165820752154,7.750614732770409,7.549609165154532,4.060443010546419
0,medio,26,1.085189268335969,7.036148493750536,7.423568444259167,0.6931471805599453
1,medio,24,-0.2231435513142097,5.384495062789089,6.956545443151569,0.6931471805599453
1,medio,41,10.206015502578389,6.304448802421981,7.501082124259871,5.41610040220442
0,medio,20,-0.616186139423817,5.272999558563747,7.242082359256962,3.332204510175204
0,superior_pos,48,8.876772114722332,8.176391596633795,8.389359819906353,5.298317366548036
0,superior_pos,37,5.455235641619455,6.6240652277998935,6.434546518787453,5.497168225293202
1,medio,31,8.09783552708553,8.049107721326406,7.937731775260109,4.718498871295094
1,medio,56,1.1346227261911428,9.02725852623582,6.923628628138427,5.3230099791384085
1,medio,26,2.012901017871592,7.52131798019924,7.58629630715272,1.0986122886681098
1,medio,27,-3.912023005428146,7.371489295214277,6.831953565565855,0.6931471805599453
1,superior_pos,41,2.206074192613202,6.182084906716632,7.177782416195197,0.6931471805599453
1,medio,26,0.4762341789963715,6.447305862541213,7.473069088032197,1.6094379124341005
1,medio,32,2.34660197841082,7.885329239273191,7.596894438144544,1.0986122886681098
1,medio,26,-0.4004775665971252,6.035481432524756,6.483107351457199,1.3862943611198906
1,medio,23,7.730128660614373,7.585788821732034,7.275172319452771,3.218875824868201
0,superior_pos,24,-2.120263536200091,7.326465613840322,8.07837810362652,3.258096538021482
1,medio,41,-0.4307829160924542,8.120886021092838,7.388946097618437,0.0
1,superior_pos,44,-1.4696759700589417,8.158229916959494,7.362010551259734,1.0986122886681098
1,medio,41,7.999614819077536,8.018954683155718,7.194436851100335,3.80666248977032
1,medio,28,8.922255551765744,7.597897950521784,6.269096283706261,4.543294782270004
1,medio,24,1.0986122886681098,6.756932389247553,6.851184927493743,4.356708826689592
1,medio,23,4.1176541049910576,6.597145701886651,7.551186867296149,4.330733340286331
1,medio,31,6.117292909930652,7.88193748927207,6.492239835020471,4.04305126783455
0,medio,38,1.3887912413184778,8.344505083590521,8.048788283534199,0.0
0,medio,21,2.148850993052004,6.16541785423142,6.99117688712121,0.6931471805599453
0,medio,32,1.791759469228055,6.962243464266207,7.820037989458753,1.3862943611198906
1,medio,38,8.076833797655727,7.309881485824786,7.328437352895162,3.9889840465642745
1,superior_pos,23,5.230172349816354,6.461468176353717,8.460199469896118,4.836281906951478
0,ate_fundamental,28,0.3148107398400336,7.789868559054706,7.549609165154532,1.0986122886681098
1,medio,39,6.262426361877667,6.1092475827643655,6.656726524178391,5.081404364984463
1,medio,51,7.985918231282827,7.190676034332207,7.292337176173877,3.7612001156935615
1,superior_pos,27,2.191653532286764,6.556778356158042,7.853216388156072,4.276666119016055
0,medio,45,8.509517810900139,8.506940814951886,7.709308333385869,4.6443908991413725
0,medio,32,4.690062653006054,7.195187320178709,7.740229524763182,4.795790545596741
0,superior_pos,35,5.712940412440966,8.166784289056151,8.869398159883518,5.337538079701318
0,medio,31,5.996016670455204,4.77912349311153,7.161622002939187,4.04305126783455
0,medio,42,2.2364452904895007,7.882314918980268,7.473069088032197,4.127134385045092
0,superior_pos,26,9.020437549875911,6.865891074883439,7.37650812632622,4.442651256490317
1,medio,22,8.822675888493524,5.921578419643816,7.191429330036379,3.6635616461296463
0,medio,60,1.091923300517313,7.776535028185241,7.725771441587952,1.3862943611198906
0,medio,26,9.537761052296776,5.384495062789089,7.599401333415815,5.099866427824199
0,superior_pos,37,-0.2613647641344075,8.211482916445066,7.348587530927593,4.948759890378168
1,superior_pos,44,4.032469158504013,5.700443573390687,9.1986725671085,5.247024072160486
0,medio,30,4.96932707027458,5.937536205082426,7.102499355774649,4.007333185232471
0,medio,21,2.955170661797868,5.493061443340548,7.734996194022781,2.8903717578961645
0,superior_pos,35,1.1537315878891892,6.4457198193855785,7.817222785508166,5.303304908059076
0,medio,44,1.3887912413184778,6.0330862217988015,7.146772179452637,0.6931471805599453
1,superior_pos,32,6.267561014874865,6.470799503782602,8.19118600464279,4.189654742026425
0,medio,45,6.403971470005192,5.786897381366708,7.637234388789473,3.258096538021482
1,medio,30,6.55816943361554,7.336936913707618,7.285506548522785,3.688879454113936
0,superior_pos,31,4.877027708092901,5.961005339623274,7.10002716662926,5.068904202220232
0,medio,26,2.0769384114617173,7.290292882446597,7.465655310134056,1.0986122886681098
1,medio,30,4.394696037774544,7.984462732262196,7.2875606403097235,4.859812404361672
1,medio,25,5.60086342064836,7.535296702444088,7.818430272070656,4.30406509320417
1,superior_pos,39,5.045487504863466,7.052721049232323,9.105313134108476,5.225746673713202
0,superior_pos,30,6.030733336028682,6.807934943699926,8.16194579946869,3.688879454113936
1,medio,27,2.224623551524334,7.379008127628304,7.313220387090301,4.68213122712422
1,medio,48,-0.7133498878774648,5.752572638825633,8.254268770090183,0.6931471805599453
0,medio,44,2.206074192613202,7.004881989712859,6.595780513961311,0.6931471805599453
0,superior_pos,34,2.138889000323256,8.119993827725105,7.266827347520591,0.6931471805599453
0,superior_pos,39,2.074428999856292,7.134093721192866,7.51425465281641,0.6931471805599453
0,medio,27,0.3646431135879092,7.32052696227274,7.463363045520021,0.6931471805599453
1,medio,26,-0.7133498878774648,7.347299700743164,6.1092475827643655,1.0986122886681098
0,medio,23,9.787413742820494,6.523562306149512,6.875232087276577,4.290459441148391
1,superior_pos,40,1.0784095813505905,8.695004592732307,7.781138509845015,5.41610040220442
0,medio,59,1.7561322915849038,8.966483779064431,6.956545443151569,1.3862943611198906
1,medio,33,9.307478879370535,7.10002716662926,7.94873845481361,4.430816798843313
1,superior_pos,41,1.3257478612518567,8.514188682395938,7.744569809354496,5.683579767338681
1,medio,50,1.8341801851120072,5.4510384535657,6.873163834212518,1.3862943611198906
1,ate_fundamental,37,8.971694147796738,6.375024819828097,8.080237416216702,3.4657359027997265
1,medio,48,3.242201650171697,8.507748732588238,7.731492029245684,4.718498871295094
1,superior_pos,23,7.832305804645682,2.4849066497880004,7.7406644019172415,4.330733340286331
0,medio,31,2.2975725511705014,7.937374696163295,6.584791392385716,5.068904202220232
1,superior_pos,30,7.304230095252168,6.684611727667927,7.358830898342354,4.04305126783455
0,medio,36,7.380174737760397,8.289790583181643,6.949856455000773,5.41610040220442
0,medio,25,4.871219958312758,7.906178840394815,7.853604813097837,4.158883083359672
0,superior_pos,34,6.736480481446956,7.337587743538596,9.0413298292419,3.737669618283368
1,medio,36,3.305603828378025,8.387312270561717,9.19299073364107,5.3981627015177525
0,superior_pos,22,8.977960547309056,6.591673732008658,7.629975707027789,4.290459441148391
1,medio,38,2.6093342281630525,8.045267716607803,6.843749949006225,4.624972813284271
1,medio,23,9.216773634098532,7.136483208590247,8.014004994779459,4.02535169073515
0,medio,26,2.577181925897172,5.342334251964811,6.968850378341948,4.330733340286331
1,medio,27,5.476254325024168,6.692083742506628,7.243512974665482,3.4657359027997265
1,superior_pos,26,2.239645293220172,7.541152455136308,7.709756864454165,4.74493212836325
0,medio,37,7.275210407370077,7.607381425639791,6.297109319933935,5.081404364984463
0,medio,33,7.925361757453441,7.526717561352706,7.549609165154532,4.718498871295094
1,ate_fundamental,57,6.745777379571774,7.518064181233078,7.325807502595773,4.07753744390572
1,medio,19,1.229640551074514,5.993961427306569,7.028201432058005,1.6094379124341005
1,superior_pos,38,0.0,7.758760544157663,8.271292652979412,4.330733340286331
1,medio,51,1.3812818192963463,8.442900586834382,8.268988209506656,0.6931471805599453
1,superior_pos,37,1.826160895945388,4.882801922586371,8.089175678837561,4.795790545596741
0,medio,30,6.183344443745248,6.3818160174060985,7.551186867296149,4.948759890378168
0,medio,46,7.310252654391405,7.722234744709607,6.439350371100098,4.418840607796598
1,medio,38,9.638131065833438,4.290459441148391,7.650644551436897,3.367295829986474
1,superior_pos,42,6.32626574546498,7.281385663570282,8.01829613851552,3.951243718581428
0,superior_pos,37,9.609425504586907,7.560601162768557,7.837159650001675,4.672828834461906
0,superior_pos,26,-0.5621189181535411,6.813444599510896,7.495541943884256,1.3862943611198906
1,medio,54,7.30480843898603,8.203304026795282,7.551186867296149,4.919980925828125
0,medio,29,5.721032828062729,8.017637159908478,7.249215057114389,4.804021044733257
1,ate_fundamental,36,0.9360933591703348,8.401333305321703,7.337587743538596,0.6931471805599453
1,medio,43,1.5249687558076506,5.805134968916488,7.138866999945524,4.143134726391533
0,superior_pos,36,7.309232445812441,6.073044534100405,6.246106765481563,5.017279836814924
1,medio,19,7.636754524396209,6.373319789577012,7.725330037917135,3.091042453358316
1,medio,49,1.3887912413184778,8.987196820661973,5.521460917862246,0.6931471805599453
1,medio,25,2.2915241456346207,6.302618975744905,7.992944547318106,4.454347296253507
0,medio,30,1.015230679729059,6.582025138892826,8.517193191416238,1.0986122886681098
1,medio,40,6.359798756877939,9.060795734696166,7.371489295214277,5.075173815233827
0,medio,39,3.503152104185149,5.755742213586912,7.145984467714388,4.343805421853684
1,medio,42,3.804660487099647,7.592870287844818,8.74623928838306,1.3862943611198906
0,medio,49,1.791759469228055,5.602118820879701,7.52456122628536,0.6931471805599453
1,medio,23,2.247072383063787,7.518064181233078,7.736743682453495,4.04305126783455
0,superior_pos,44,2.6651427000909336,8.361007108226909,8.547334348328224,5.513428746164983
0,medio,33,5.524695680372176,7.646353722445999,8.006367567650246,5.056245805348308
1,ate_fundamental,41,1.4816045409242156,7.336285660021297,7.365180126021013,1.0986122886681098
0,superior_pos,31,7.962328598656299,6.405228458030842,6.931471805599453,4.343805421853684
1,superior_pos,63,1.796747010739094,7.903596289614301,8.08886878916199,5.736572297479192
1,medio,33,8.659730409583243,6.78105762593618,7.636269603379373,4.584967478670572
0,medio,47,0.29266961396282,9.021235862885396,7.85243908535751,1.0986122886681098
0,medio,28,6.164177589622827,7.338888133838879,7.404279118037268,4.634728988229636
1,medio,26,8.455169904423531,7.155396301896734,7.563200592358071,4.343805421853684
0,superior_pos,35,7.671300343536535,7.59488438721652,7.379008127628304,4.653960350157523
1,medio,29,8.44316229321532,7.772331575169614,7.539027055823995,4.51085950651685
1,medio,29,6.165459870155462,6.928537818164665,7.780720886117918,3.688879454113936
0,medio,44,8.976334918203628,7.585281078639126,7.586803535162581,5.3706380281276624
0,superior_pos,29,4.5054050977985165,5.241747015059643,7.542213463193403,2.70805020110221
1,ate_fundamental,49,0.3074846997479607,9.050875597325156,7.734121303328305,1.0986122886681098
1,medio,21,3.016024976821753,4.948759890378168,6.879355804460439,3.912023005428146
1,superior_pos,36,1.7029282555214391,5.762051382780177,8.426611813185,0.6931471805599453
1,medio,26,2.259677591982769,7.5310163320779155,6.656726524178391,4.356708826689592
0,medio,26,5.245074805152317,7.9294865233142895,7.400009517162692,4.110873864173311
0,superior_pos,30,1.410986973710262,6.07993319509559,7.589841512182657,3.1354942159291497
0,superior_pos,31,8.423243985067254,7.361375428977347,7.927685045615778,4.983606621708336
1,superior_pos,38,6.737613249703494,7.864419904994565,7.963807953231451,3.258096538021482
0,ate_fundamental,49,2.247072383063787,7.326465613840322,7.063903961472068,1.0986122886681098
1,medio,39,6.497408273782366,5.438079308923196,7.687997166393016,4.02535169073515
0,medio,36,0.7419373447293773,5.971261839790462,7.832807516524864,1.0986122886681098
1,medio,18,5.188893049266747,7.652070746116482,7.549609165154532,3.58351893845611
1,superior_pos,53,6.427765958258054,4.74493212836325,7.831617276352611,4.700480365792417
1,medio,23,-0.0943106794712412,7.498869733976931,7.484930283289661,4.430816798843313
0,medio,22,5.477174596150773,6.230481447578482,6.597145701886651,3.7612001156935615
0,medio,50,8.655799683907508,7.038783541388542,6.880384082186005,5.476463551931511
1,medio,56,2.1730457216390606,7.434847875211999,8.150467911624004,0.6931471805599453
1,superior_pos,34,1.4973884086254774,6.139884552226255,8.550821372396221,0.6931471805599453
1,ate_fundamental,28,0.2311117209633866,5.958424693029782,7.51479976048867,4.04305126783455
1,medio,32,1.6054298910365616,6.253828811575473,8.644882552557126,1.3862943611198906
1,medio,36,6.733008957505918,5.41164605185504,7.598399329323964,4.343805421853684
1,superior_pos,37,2.124653884501384,7.095064377287131,8.024534871605695,4.51085950651685
1,medio,29,6.639051965128138,8.149601735736155,7.539027055823995,4.941642422609304
1,ate_fundamental,29,3.976217717470143,4.543294782270004,6.648984550024776,2.19722457733622
1,medio,28,0.7371640659767196,4.836281906951478,7.808323050391055,0.6931471805599453
0,medio,27,1.786746927404511,7.68017564043659,7.180069874302796,0.6931471805599453
1,medio,41,2.3837041442788376,6.733401891837359,8.253748343328501,4.406719247264253
0,superior_pos,30,7.96306680908675,8.020927718981577,7.683863980256429,5.111987788356544
1,medio,25,6.335816372357684,7.1693500166706,7.506591780070841,3.7612001156935615
0,medio,35,10.608046866282535,6.376726947898627,7.122866658599083,4.5217885770490405
1,superior_pos,30,10.370665474478695,7.069023426578259,7.729735331385051,4.143134726391533
1,superior_pos,32,2.3350522831315472,6.255750041753367,6.566672429803241,4.290459441148391
1,superior_pos,34,1.1939224684724346,7.700295203420117,7.976595409316577,4.31748811353631
1,medio,40,7.952291457451576,6.467698726104354,7.600902459542082,5.337538079701318
1,medio,29,-0.8209805520698302,8.331345424845724,7.6251071482389,4.653960350157523
0,medio,61,1.4562867329399256,5.71042701737487,6.951772164398911,1.791759469228055
0,superior_pos,47,3.942455212548348,8.964439833539357,8.54714026778419,5.099866427824199
1,medio,32,6.21658614080582,6.656726524178391,7.937374696163295,4.672828834461906
0,medio,46,2.009555414215669,8.504513138258863,7.55171221535131,1.0986122886681098
1,medio,25,4.746756550049962,6.444131256700441,7.229113877793302,4.31748811353631
0,superior_pos,37,1.4011829736136414,7.453561871643373,7.266827347520591,0.6931471805599453
1,medio,30,-3.218875824868201,8.116417072794205,8.464635940677562,0.6931471805599453
0,superior_pos,22,4.971131874318556,4.787491742782046,7.661527081358517,2.5649493574615367
1,ate_fundamental,59,3.4682327829983137,3.4011973816621555,6.568077911411976,2.5649493574615367
1,superior_pos,23,3.5922308790581314,5.886104031450156,7.43543801981455,3.8918202981106265
0,medio,48,3.848230872340367,5.480638923341991,7.622663951323595,5.438079308923196
0,superior_pos,32,-0.1625189294977749,8.080546965824498,6.954638864880987,0.6931471805599453
1,superior_pos,30,2.206074192613202,6.944087208229528,7.24422751560335,0.6931471805599453
0,medio,25,7.501943631508949,6.790097235513905,7.793174347189205,4.5217885770490405
0,medio,22,-0.1984509387238383,6.398594934535208,7.558516743045645,0.6931471805599453
