sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,superior_pos,36,11.592782632355307,8.280711075662847,8.922658299524402,3.713572066704308
1,medio,27,3.795039649942327,7.786551806428712,6.891625897052253,4.007333185232471
0,superior_pos,33,12.224348642432668,8.183676582620658,9.30801139914963,5.049856007249537
0,medio,32,6.284339363895859,5.717027701406222,7.944846711001996,4.51085950651685
1,ate_fundamental,60,6.365456187839261,8.098946748943339,7.1929342212158,4.04305126783455
0,medio,31,1.4122057429043915,6.234410725718371,7.456454555176209,2.995732273553991
1,medio,30,6.938342678249928,6.2878585601617845,8.006367567650246,3.9318256327243257
1,medio,29,2.347080332880597,8.046549357283078,7.719573989259581,1.3862943611198906
0,medio,41,5.91148746228122,7.080026499922591,7.422373700986824,5.384495062789089
0,medio,38,1.87640694328834,6.705639094860003,7.309881485824786,0.6931471805599453
1,medio,30,8.231525089563513,8.142063283104147,7.1592919047975645,4.762173934797756
0,superior_pos,29,4.31748811353631,6.642486801367256,7.75491027202143,0.0
0,medio,24,5.887103531783239,7.665753431861699,6.880384082186005,4.605170185988092
1,superior_pos,29,7.964485984186068,7.8050670442584895,6.925595197110468,4.07753744390572
1,medio,24,1.908059924924216,5.488937726156687,7.007600613951853,4.48863636973214
1,medio,25,0.8858315243894465,7.757478766584179,7.040536390215956,4.174387269895637
1,superior_pos,24,0.3435897043900768,6.566672429803241,7.146772179452637,3.367295829986474
1,superior_pos,38,1.9459101490553128,7.407924322559599,8.213110697596676,5.236441962829949
0,superior_pos,22,-2.2072749131897207,6.782192056006791,6.650279048587422,4.430816798843313
0,medio,23,3.5285639775825963,5.634789603169249,7.326465613840322,4.189654742026425
0,medio,27,5.952385823873655,7.091742115095153,7.24850407237061,4.61512051684126
1,superior_pos,33,4.917422912374077,8.47407690034261,9.32607687045878,5.170483995038151
1,ate_fundamental,42,2.34660197841082,8.53895468319775,7.288927694521257,0.6931471805599453
0,medio,44,5.657424350678052,8.523175263093785,7.863266724009573,5.204006687076795
1,medio,26,7.283458530901366,8.006700845440367,7.753194269884341,5.170483995038151
1,medio,22,5.286396595652343,7.490529402060711,7.549609165154532,5.293304824724492
1,medio,34,10.109846425960134,8.437933510430605,8.805225202632306,4.564348191467836
1,superior_pos,55,7.900951494893598,4.23410650459726,7.674617497364363,5.501258210544727
1,medio,21,5.679506858444086,6.040254711277414,7.368339686311381,5.159055299214529
1,medio,31,2.830857630363757,7.226209010100671,6.745236349484363,4.430816798843313
1,medio,46,2.376764491168297,7.772331575169614,6.934397209928558,5.030437921392435
0,medio,27,6.160120233138071,6.51025834052315,7.367708572374371,4.174387269895637
1,medio,48,-2.8134107167600364,8.160803920954665,7.812782818577581,0.0
0,superior_pos,30,5.504924949222147,6.680854678790215,7.953669778649798,5.1298987149230735
1,medio,21,-0.3495574761698684,7.018401799069201,7.503840746698951,3.4011973816621555
1,medio,35,6.24043177843165,5.855071922202427,7.6246189861593985,3.713572066704308
0,superior_pos,34,7.094139405685834,6.996681488176539,8.006367567650246,5.231108616854587
1,medio,42,8.667365109314625,7.70796153183549,7.873217054862741,5.123963979403259
1,superior_pos,24,0.8754687373538999,7.682482446534506,6.934397209928558,0.6931471805599453
1,medio,33,5.920371256999736,5.953243334287785,7.388327859577107,5.056245805348308
1,medio,21,3.920784511096719,6.38856140554563,7.212294468500341,3.295836866004329
1,superior_pos,24,4.144562278382718,6.148468295917647,7.393263094763838,5.099866427824199
0,medio,49,7.846537177651816,8.695674048824253,7.202661196523238,5.455321115357702
0,superior_pos,29,7.127982582175323,6.483107351457199,8.283999304248526,3.970291913552122
0,superior_pos,33,7.135472355766312,6.893656354602635,8.599141774063405,3.688879454113936
1,medio,21,9.505304739037667,6.68586094706836,7.005789019253503,3.970291913552122
1,medio,20,7.129874305650158,5.429345628954441,7.551186867296149,2.772588722239781
0,superior_pos,38,5.2123781418703805,7.580189417944541,8.174702882469461,5.056245805348308
1,superior_pos,34,0.5877866649021191,6.733401891837359,7.551186867296149,0.0
1,medio,34,5.006225585607556,7.734996194022781,7.698029170272805,4.564348191467836
1,superior_pos,38,9.094596692917806,8.568076401730806,8.852664927703866,5.501258210544727
1,medio,25,2.355651813930738,7.681560362559537,7.111512116496157,4.143134726391533
1,medio,31,6.321056022636973,6.735780014242327,7.438383530044307,2.9444389791664403
0,medio,35,8.732957583580523,5.926926025970411,7.686162303492906,3.58351893845611
1,medio,25,6.522026619509805,6.762729506931879,7.2991214627108,3.784189633918261
1,medio,34,8.88309176658235,5.552959584921617,6.617402977974478,4.290459441148391
1,superior_pos,34,-0.1165338162559515,6.990256500493881,7.254884810077338,4.718498871295094
1,medio,31,0.3987761199573678,6.342121418721152,7.01211529430638,0.0
0,medio,52,1.355835153635182,6.92951677076365,7.549609165154532,1.0986122886681098
1,superior_pos,35,3.6975913947159578,7.732807530422021,7.607381425639791,4.574710978503383
1,medio,46,3.856298856655784,5.594711379601839,7.717351272185329,1.9459101490553128
1,superior_pos,34,7.381262139740433,5.82600010738045,8.423321975806166,6.025865973825314
1,medio,59,6.897260399889485,6.030685260261263,7.670894831362117,3.951243718581428
1,medio,27,11.4225044636305,8.058327306580958,7.212294468500341,4.3694478524670215
0,superior_pos,27,7.518884051457176,7.479299637782834,8.239857411018601,3.555348061489413
1,medio,48,6.116476943406164,7.201916317531627,6.684611727667927,3.8501476017100575
0,superior_pos,30,5.61728005903285,8.127109185346375,7.432483807917119,3.5263605246161616
1,superior_pos,34,0.1823215567939546,4.919980925828125,7.551186867296149,1.0986122886681098
1,medio,23,10.34892357309693,4.912654885736052,7.910223707097344,4.59511985013459
1,superior_pos,27,5.223297440228953,6.761572768804055,8.264878262801748,4.204692619390966
1,medio,36,7.741642184601476,8.272826003650401,7.455876687491824,4.634728988229636
0,medio,26,8.35520941281732,6.771935555839602,6.88653164253051,4.330733340286331
0,superior_pos,32,6.238617550882544,6.736966958001855,8.313116702819253,4.574710978503383
0,superior_pos,38,6.758297735807355,6.218600119691729,8.294299608857235,3.1780538303479458
1,medio,43,5.471556132733606,6.875232087276577,8.536799721055155,5.68697535633982
1,medio,34,5.941972261508977,6.2324480165505225,7.43307534889858,4.836281906951478
0,medio,46,1.091923300517313,7.670894831362117,7.71244383427499,0.6931471805599453
1,superior_pos,33,10.620364687357611,7.427144133408616,8.47782846789396,4.543294782270004
0,superior_pos,41,8.90757241090633,7.732807530422021,7.155396301896734,3.713572066704308
1,medio,47,6.476302908085581,7.108244139731541,7.652070746116482,3.688879454113936
0,medio,57,8.061288108949933,5.988961416889864,8.212568398234145,5.37989735354046
1,medio,26,7.049983742209648,6.068425588244111,7.512071245835466,4.624972813284271
0,superior_pos,50,5.767336135978516,7.926241523170962,7.142036574706803,5.438079308923196
1,medio,24,7.709770317278473,6.826545223556594,7.473069088032197,4.465908118654584
0,medio,34,4.685920335673201,7.379008127628304,7.751475318021456,3.9318256327243257
1,medio,24,5.968183125818612,7.240649694255466,7.732807530422021,4.382026634673881
0,medio,23,6.765488702628331,7.207118856207756,7.473069088032197,2.3978952727983707
1,medio,36,2.138889000323256,7.22983877815125,8.07153089355666,0.6931471805599453
1,superior_pos,26,3.975936331171799,6.970730078143525,8.082093278178382,3.555348061489413
0,medio,37,5.442460999628096,7.466227556215481,7.473069088032197,3.912023005428146
0,medio,28,2.255493485460195,7.910590612256477,7.335633981927201,1.0986122886681098
1,medio,53,-0.5447271754416722,8.394347361417392,7.6511201757027,1.3862943611198906
0,superior_pos,28,3.564166209940295,8.248790733696413,7.959974528080536,4.454347296253507
0,medio,28,1.9459101490553128,5.918893854273146,7.890582534656536,4.48863636973214
1,superior_pos,27,2.8361502037295256,7.566311014772463,8.006367567650246,4.727387818712341
1,superior_pos,60,-1.3470736479666092,8.637993891561942,9.151014905891367,5.44673737166631
0,superior_pos,36,9.189614058212976,7.192182058713246,8.713253274320705,3.4339872044851463
0,medio,33,5.9324175863795645,7.0967213784947605,6.967909201801884,4.189654742026425
0,medio,42,6.772198980475911,5.043425116919247,7.643482907077201,4.343805421853684
1,ate_fundamental,47,9.720312631730655,5.43372200355424,6.914730892718563,5.176149732573829
0,superior_pos,26,7.113760809780244,6.459904454377535,8.340933226000878,4.584967478670572
0,superior_pos,26,6.540113273208706,7.075808863978387,8.161375023197486,4.605170185988092
1,medio,37,8.406947429015084,8.3030093814735,6.956545443151569,4.127134385045092
1,medio,23,2.454447442303292,5.613128106388071,7.526717561352706,2.772588722239781
1,medio,19,3.4610373820181723,5.365976015021851,5.908082938168931,4.465908118654584
1,superior_pos,32,5.437252880568814,0.0,7.358830898342354,4.836281906951478
1,medio,35,9.840257241984483,6.746412128573375,7.313220387090301,5.123963979403259
0,superior_pos,30,6.751802977208251,7.01571242048723,7.913521017283895,4.543294782270004
0,superior_pos,39,1.8341801851120072,8.82864061741828,7.551186867296149,1.0986122886681098
0,medio,44,8.835326143818053,5.236441962829949,7.284134806195205,4.3694478524670215
1,medio,32,7.0856754974144085,7.8160138391590275,7.064759027791802,4.110873864173311
0,medio,28,4.918483454812891,6.240275845170769,7.450079569807499,4.795790545596741
1,medio,22,-0.2484613592984996,6.9957661563048505,7.069023426578259,4.30406509320417
1,ate_fundamental,51,9.146018360731986,4.882801922586371,7.515889085215125,5.225746673713202
0,superior_pos,36,5.450845301865901,6.413458957167357,7.595889917718538,4.430816798843313
0,medio,26,7.806016450747057,6.3835066348840055,7.746732907753622,3.688879454113936
1,medio,45,3.555348061489413,8.936166649549195,7.2875606403097235,0.6931471805599453
0,medio,24,5.739471317064708,7.301822342137932,7.675546002537848,4.07753744390572
0,medio,31,5.835716759249059,5.8805329864007,7.245655067594535,4.356708826689592
0,medio,52,1.9892432737616872,4.990432586778736,6.529418838262226,1.6094379124341005
1,medio,40,7.608384399889838,7.374001859350161,8.840290669088972,4.820281565605037
1,medio,35,11.753757449462096,8.341171747170762,8.226840890408578,5.068904202220232
0,superior_pos,27,-2.407945608651872,6.324358962381311,8.148734808937169,4.143134726391533
0,medio,40,8.673760092685155,5.480638923341991,6.951772164398911,4.709530201312334
1,medio,24,6.283471628211533,6.60934924316738,7.687080155783135,5.062595033026967
1,ate_fundamental,63,6.02436726678369,6.695798917058491,6.951772164398911,2.9444389791664403
0,medio,31,4.589294836829802,5.953243334287785,6.951772164398911,4.820281565605037
1,medio,26,7.711240068895176,5.978885764901122,7.547501682814967,4.499809670330265
0,superior_pos,25,0.4793349566746198,5.564520407322694,7.246368080102461,0.6931471805599453
1,medio,34,9.130088642459103,8.42639282708974,8.352554369474591,5.187385805840755
1,medio,23,0.8754687373538999,5.616771097666572,8.160518247477505,0.0
1,medio,22,5.195370602114146,5.84354441703136,7.341483852363161,2.8903717578961645
0,medio,19,6.745224584709275,6.093569770045136,6.873163834212518,2.5649493574615367
0,superior_pos,50,3.859992597333762,8.854522203757432,8.290292591224315,5.424950017481403
0,medio,32,8.42105006480802,5.793013608384144,7.803843303538772,4.90527477843843
0,medio,23,6.30404652773609,0.6931471805599453,7.263329617476836,3.951243718581428
0,medio,29,9.061720286843238,4.836281906951478,8.449342524508063,5.247024072160486
0,superior_pos,43,7.337952023309485,7.002155954403621,8.307459327011946,5.3981627015177525
1,ate_fundamental,46,7.992915830689571,5.541263545158426,7.20414929203594,3.1354942159291497
0,superior_pos,25,8.696606356268928,4.543294782270004,7.44716835960004,4.976733742420574
0,superior_pos,63,1.715598108262491,8.269756947532983,8.491670234185152,0.0
0,medio,27,6.888026948925849,5.407171771460119,5.652489180268651,4.0943445622221
0,superior_pos,37,11.83739394389971,7.59488438721652,7.981049759665957,5.231108616854587
1,superior_pos,32,2.8437459165561094,7.756195343948118,7.564757012905729,4.290459441148391
1,superior_pos,27,9.37817880280561,7.692113339595466,7.60887062919126,4.727387818712341
1,superior_pos,37,-0.5447271754416722,5.926926025970411,7.068172000388042,3.7612001156935615
1,medio,29,6.939830330287786,6.9985096422506015,7.261927092702751,3.8918202981106265
0,superior_pos,28,7.522137893031347,6.775366090936392,7.971776122880628,4.787491742782046
0,medio,34,6.87936094848013,6.318968113746434,7.091742115095153,4.430816798843313
1,medio,19,5.006560336054226,2.995732273553991,7.377758908227872,3.688879454113936
1,medio,38,6.761080749634325,5.049856007249537,7.328437352895162,3.49650756146648
1,superior_pos,37,0.835080676448612,4.934473933130692,7.884952945759814,0.6931471805599453
1,superior_pos,41,6.653611136548139,8.828494129466652,7.551186867296149,4.74493212836325
0,medio,26,4.917422912374077,6.950814768442584,6.956545443151569,3.713572066704308
0,superior_pos,51,9.123257901550383,8.637816633739977,8.507546814364431,5.552959584921617
0,medio,56,3.080532875246456,6.672032945461067,8.412943170042439,5.25227342804663
1,medio,18,3.3130945001071823,6.115892125483034,7.867871490396322,4.700480365792417
0,medio,18,4.759477996326847,4.836281906951478,7.160069207596127,2.079441541679836
1,superior_pos,27,0.5624688569178291,6.2878585601617845,8.202756381655638,1.0986122886681098
0,medio,26,-0.2484613592984996,8.236950048061455,7.786551806428712,1.0986122886681098
1,medio,35,9.991696899173492,2.995732273553991,6.150602768446279,3.912023005428146
1,medio,31,0.0,8.422882511944996,8.166784289056151,4.204692619390966
0,medio,29,0.959350221334602,7.240649694255466,7.251344983372214,5.003946305945459
1,medio,25,2.4553061800117097,5.8664680569332965,6.865891074883439,4.61512051684126
0,superior_pos,27,7.650525610015406,6.470799503782602,8.1797604936999,4.418840607796598
0,medio,42,4.358118089622206,4.382026634673881,7.580699752224563,3.044522437723423
1,superior_pos,31,4.489983776178974,8.222016437202196,7.725330037917135,3.9889840465642745
1,medio,39,6.443662148276112,7.756195343948118,8.16194579946869,5.278114659230517
0,medio,26,2.355177543113216,5.5909869805108565,7.518064181233078,3.737669618283368
1,medio,34,9.455684848839423,7.988542982737695,7.367708572374371,5.293304824724492
0,superior_pos,41,12.601122687979345,8.792093929503284,7.8119734296220225,5.389071729816501
1,medio,44,3.6497487369108974,5.945420608606575,7.507690077819904,5.583496308781699
1,medio,39,2.17872110577166,4.804021044733257,7.370230641807081,5.272999558563747
1,superior_pos,42,6.397879204251734,6.706862336602747,7.487173694213739,4.997212273764115
0,superior_pos,26,5.191316617553793,7.471363088187097,7.507141079727608,4.61512051684126
1,medio,23,4.638508245598602,5.442417710521793,7.643482907077201,4.290459441148391
1,medio,33,2.0476928433652555,8.394121193826242,7.6251071482389,4.663439094112067
0,superior_pos,29,2.330200260027019,8.098642843759418,7.9483852851118995,4.219507705176107
1,superior_pos,39,1.1035998301791488,7.183870715062453,7.263329617476836,1.3862943611198906
0,superior_pos,56,5.257469330022025,7.627544390488503,7.321188556739478,1.6094379124341005
1,medio,27,3.190064743014081,6.677083461247136,6.956545443151569,4.844187086458591
1,ate_fundamental,40,4.954347089749467,8.044947049617722,7.356279876550748,5.043425116919247
0,medio,24,1.8074687629332349,7.037027614686276,6.83087423464618,0.6931471805599453
1,superior_pos,30,6.242330263621708,6.359573868672378,8.68777949199177,4.127134385045092
1,medio,35,5.867501517063643,8.35983738064003,8.063692634269517,5.43372200355424
